sell_quantity_log,sell_value,sell_quantity_lag_7,rolling_std_sell_value,daily_balance,inventory_turnover,buy_quantity,inventory_lag_1,precipitation,incc_monthly_change,incc_lag_2_month,fuel_price_pct_change,fuel_price_vs_buy_value,fuel_price_lag_60,is_weekend,days_until_holiday,month
2.4849066497880004,35.95,12.0,1.179321839024468,-11,0.021825396782092468,0.0,504.0,0.0,-0.0044,,0.0,0.0,,True,48.0,3
0.0,,0.0,,0,0.0,0.0,493.0,0.0,-0.0044,0.0083,-0.004643962848297267,-0.004643962848297267,6.12,True,47.0,3
3.7376696182833684,34.68,102.0,,239,0.0831643000341495,280.0,493.0,0.0,-0.00010000000000000026,0.0083,0.0,0.1366782006920415,6.12,False,46.0,3
0.0,,65.0,,0,0.0,0.0,732.0,0.2,-0.00010000000000000026,0.0083,0.0,0.0,6.12,False,45.0,3
5.648974238161206,32.83,85.0,,-283,0.386612021329765,0.0,732.0,0.4,-0.00010000000000000026,0.0083,0.0,0.0,6.12,False,44.0,3
4.5217885770490405,33.22,114.0,,-91,0.20267260533925924,0.0,449.0,0.0,-0.00010000000000000026,0.0083,0.0,0.0,6.14,False,43.0,3
5.231108616854587,34.08,69.0,0.6395571384429388,134,0.5195530711744327,320.0,358.0,0.0,-0.00010000000000000026,0.0083,0.0,-0.15030060120240485,6.14,False,42.0,3
3.2188758248682006,34.82,11.0,0.8007496487667144,-24,0.048780487705730714,0.0,492.0,0.0,-0.00010000000000000026,0.0083,0.0,0.0,6.14,True,41.0,3
0.0,,0.0,,0,0.0,0.0,468.0,0.0,-0.00010000000000000026,0.0083,0.0031104199066873672,0.0031104199066873672,6.14,True,40.0,3
4.442651256490317,33.4,41.0,,-84,0.17948717910365988,0.0,468.0,4.1,-0.00010000000000000026,0.0083,0.0,0.0,6.14,False,39.0,3
4.897839799950911,35.09,0.0,,-133,0.3463541657647027,0.0,384.0,4.6,-0.00010000000000000026,0.0083,0.0,0.0,6.14,False,38.0,3
4.919980925828125,35.52,283.0,1.1206694427885704,-136,0.5418326671640132,0.0,251.0,1.8,-0.00010000000000000026,0.0083,0.0,0.0,6.14,False,37.0,3
4.430816798843313,34.63,91.0,0.44508426168542164,197,0.7217391241587903,280.0,115.0,0.0,-0.00010000000000000026,0.0083,0.0,-0.027874564459930307,6.13,False,36.0,3
4.1588830833596715,34.1,186.0,0.7175653280364376,-63,0.20192307627588757,0.0,312.0,0.7,-0.00010000000000000026,0.0083,0.0,0.0,6.13,False,35.0,3
0.0,,24.0,,80,0.0,80.0,249.0,0.0,-0.00010000000000000026,0.0083,0.0,0.0,6.13,True,34.0,3
0.0,,0.0,,0,0.0,0.0,329.0,0.0,-0.00010000000000000026,0.0083,0.0015503875968991832,0.0015503875968991832,6.13,True,33.0,3
4.68213122712422,34.46,84.0,,213,0.325227962537301,320.0,329.0,0.0,-0.00010000000000000026,0.0083,0.0,0.0,6.13,False,32.0,3
4.07753744390572,34.83,133.0,,-58,0.10701106991326371,0.0,542.0,0.0,-0.00010000000000000026,0.0083,0.0,0.0,6.13,False,31.0,3
5.147494476813453,34.29,136.0,0.27610384519838327,-171,0.3533057843939963,0.0,484.0,0.0,-0.00010000000000000026,0.0083,0.0,0.0,6.13,False,30.0,3
4.553876891600541,35.6,83.0,0.658356539675377,186,0.3003194878584042,280.0,313.0,0.0,-0.00010000000000000026,0.0083,0.0,0.10610169491525423,6.17,False,29.0,3
4.02535169073515,34.13,63.0,0.8064944719794016,265,0.11022044066088088,320.0,499.0,0.0,-0.00010000000000000026,0.0083,0.0,-0.11869548729616985,6.17,False,28.0,3
