sell_quantity_log,sell_value,sell_quantity_lag_7,rolling_std_sell_value,daily_balance,inventory_turnover,buy_quantity,inventory_lag_1,precipitation,incc_monthly_change,incc_lag_2_month,fuel_price_pct_change,fuel_price_vs_buy_value,fuel_price_lag_60,is_weekend,days_until_holiday,month
0.0,,0.0,,0,0.0,0.0,82.0,4.3,0.0033,0.004,0.0,0.0,6.04,False,0.0,1
5.043425116919247,33.43,24.0,,46,1.8780487575847713,200.0,82.0,2.9,0.0033,0.004,0.0,0.0025210084033614466,6.04,False,106.0,1
4.31748811353631,33.27,0.0,,-74,0.5781249954833985,0.0,128.0,9.9,0.0033,0.004,0.0,0.0,6.04,False,105.0,1
1.9459101490553132,34.77,16.0,0.8237313477908517,274,0.11111110905349798,280.0,54.0,5.8,0.0033,0.004,0.0,-0.17059814658803707,6.04,True,104.0,1
0.0,,0.0,,0,0.0,0.0,328.0,0.0,0.0033,0.004,0.0032679738562091387,0.0032679738562091387,6.04,True,103.0,1
4.51085950651685,34.0,0.0,,-90,0.2743902430658834,0.0,328.0,0.0,0.0033,0.004,0.0,0.0,6.04,False,102.0,1
4.804021044733257,34.77,0.0,,-121,0.5084033592083893,0.0,238.0,0.6,0.0033,0.004,0.0,0.0,6.04,False,101.0,1
4.04305126783455,34.94,0.0,0.5008991914547165,224,0.48695651750472596,280.0,115.0,0.9,0.0033,0.004,0.0,0.0,6.04,False,100.0,1
4.90527477843843,33.68,154.0,0.6836909633257745,-134,0.3952802348221822,0.0,339.0,0.7,0.0033,0.004,0.0,0.0,6.05,False,99.0,1
4.04305126783455,35.52,74.0,0.940708952510459,-56,0.2731707303747769,0.0,205.0,0.0,0.0033,0.004,0.0,0.0,6.05,False,98.0,1
0.6931471805599453,34.5,6.0,0.9218098140795248,-1,0.006711409350930139,0.0,149.0,0.8,0.0033,0.004,0.0,0.0,6.05,True,97.0,1
0.0,,0.0,,0,0.0,0.0,148.0,8.0,0.0033,0.004,-0.0016286644951140072,-0.0016286644951140072,6.05,True,96.0,1
5.1298987149230735,32.81,90.0,,72,1.1351351274653032,240.0,148.0,0.4,0.0033,0.004,0.0,0.1457358762144657,6.05,False,95.0,1
5.231108616854587,32.38,121.0,,-186,0.8454545416115703,0.0,220.0,0.0,0.0033,0.004,0.0,0.0,6.05,False,94.0,1
4.406719247264253,33.69,56.0,0.667757440991856,199,2.3823528711072686,280.0,34.0,1.6,0.0033,0.004,0.0,-0.17059814658803707,6.05,False,93.0,1
2.70805020110221,33.7,134.0,0.7592320681671236,-14,0.06008583665199212,0.0,233.0,35.2,0.0033,0.004,0.0,0.0,6.08,False,92.0,1
3.9512437185814275,34.1,56.0,0.23388031127052436,-51,0.23287671126540316,0.0,219.0,30.7,0.0033,0.004,0.0,0.0,6.08,False,91.0,1
3.367295829986474,33.3,1.0,0.39999999999999636,-28,0.16666666567460317,0.0,168.0,1.5,0.0033,0.004,0.0,0.0,6.08,True,90.0,1
0.0,,0.0,,0,0.0,0.0,140.0,1.0,0.0033,0.004,0.006525285481239873,0.006525285481239873,6.08,True,89.0,1
3.332204510175204,33.55,168.0,,-27,0.19285714147959185,0.0,140.0,0.0,0.0033,0.004,0.0,0.0,6.08,False,88.0,1
4.532599493153256,32.58,186.0,,68,0.8141592848304489,160.0,113.0,0.0,0.0033,0.004,0.0,0.0,6.08,False,87.0,1
4.356708826689592,35.39,81.0,1.4272701215957704,123,0.42541436229052837,200.0,181.0,0.2,0.0033,0.004,0.0,0.0,6.08,False,86.0,1
4.672828834461906,34.1,14.0,1.406567927024267,-106,0.34868420937932826,0.0,304.0,1.2,0.0033,0.004,0.0,0.0,6.09,False,85.0,1
2.995732273553991,33.67,51.0,0.8951163797704453,-19,0.09595959547495155,0.0,198.0,2.2,0.0033,0.004,0.0,0.0,6.09,False,84.0,1
3.1780538303479458,32.97,28.0,0.5703507692639688,-23,0.12849161939390158,0.0,179.0,8.3,0.0033,0.004,0.0,0.0,6.09,True,83.0,1
0.0,,0.0,,0,0.0,0.0,156.0,7.8,0.0033,0.004,-0.0016207455429497752,-0.0016207455429497752,6.09,True,82.0,1
3.4339872044851463,31.47,27.0,,250,0.19230769107495072,280.0,156.0,11.4,0.0033,0.004,0.0,0.0,6.09,False,81.0,1
4.74493212836325,32.91,92.0,,-114,0.28078817664830497,0.0,406.0,7.0,0.0033,0.004,0.0,0.0,6.09,False,80.0,1
4.68213122712422,32.18,77.0,0.7200231477760222,-107,0.3664383549094577,0.0,292.0,6.8,0.0033,0.004,0.0,0.0,6.09,False,79.0,1
4.7535901911063645,33.67,106.0,0.7450503338701268,165,0.6216216182615047,280.0,185.0,8.7,0.0033,0.005,0.0,0.1568909679740914,6.11,False,78.0,1
3.5263605246161616,31.29,19.0,1.2025389806571636,-33,0.09428571401632653,0.0,350.0,36.6,0.0,0.005,0.0,0.0,6.11,False,77.0,1
0.0,,23.0,,0,0.0,0.0,317.0,30.8,-0.0043,0.005,0.0,0.0,6.11,True,76.0,2
0.0,,0.0,,0,0.0,0.0,317.0,29.2,-0.0043,0.005,0.043831168831168776,0.043831168831168776,6.11,True,75.0,2
3.7612001156935624,33.58,30.0,,158,0.13249211314671258,200.0,317.0,17.0,-0.0043,0.005,0.0,-0.18608621425522842,6.11,False,74.0,2
3.6375861597263857,34.7,114.0,,-37,0.07789473667811635,0.0,475.0,3.1,-0.0043,0.005,0.0,0.0,6.11,False,73.0,2
5.58724865840025,32.48,107.0,1.110015014913465,-266,0.6073059346865162,0.0,438.0,3.6,-0.0043,0.005,0.0,0.0,6.11,False,72.0,2
5.375278407684165,32.15,115.0,1.38683091975915,105,1.2499999927325582,320.0,172.0,3.3,-0.0043,0.005,0.0,0.0,6.12,False,71.0,2
4.553876891600541,34.13,33.0,1.0608015837092275,-94,0.3393501792803243,0.0,277.0,12.3,-0.0043,0.005,0.0,0.0,6.12,False,70.0,2
2.3978952727983707,32.5,0.0,1.0567087268180086,-10,0.05464480844456389,0.0,183.0,0.2,-0.0043,0.005,0.0,0.0,6.12,True,69.0,2
0.0,,0.0,,0,0.0,0.0,173.0,0.0,-0.0043,0.005,0.004665629860031162,0.004665629860031162,6.12,True,68.0,2
4.23410650459726,33.33,42.0,,-68,0.3930635815429851,0.0,173.0,8.9,-0.0043,0.005,0.0,0.0,6.12,False,67.0,2
4.276666119016055,32.58,37.0,,-71,0.676190469750567,0.0,105.0,0.0,-0.0043,0.005,0.0,0.0,6.12,False,66.0,2
4.59511985013459,32.47,266.0,0.46800997140374356,277,2.8823528564013867,375.0,34.0,4.1,-0.0043,0.005,0.0,0.016552716804606016,6.12,False,65.0,2
4.663439094112067,33.48,215.0,0.5541058863911593,-105,0.33762057769253834,0.0,311.0,3.4,-0.0043,0.005,0.0,0.0,6.09,False,64.0,2
